Id,SalePrice
2325,194127.19
2326,234885.84
2327,222823.75
2328,303357.25
2329,272484.34
2330,279282.25
2331,389680.06
2332,519015.4
2333,421228.06
2334,271564.97
2335,350737.28
2336,315394.56
2337,194539.34
2338,234274.66
2339,210220.25
2340,402540.66
2341,156331.83
2342,318485.1
2343,243717.4
2344,265070.7
2345,272913.12
2346,195017.11
2347,188066.58
2348,240891.16
2349,159779.47
2350,215713.6
2351,185170.64
2352,242948.08
2353,176947.55
2354,132480.1
2355,128247.19
2356,151668.06
2357,236125.03
2358,187593.22
2359,179236.2
2360,175522.23
2361,167757.27
2362,283388.4
2363,116249.23
2364,118960.36
2365,206039.05
2366,103033.555
2367,124335.125
2368,125136.42
2369,115559.71
2370,117529.58
2371,165665.28
2372,129493.48
2373,229585.72
2374,187810.6
2375,242722.3
2376,312010.8
2377,488238.3
2378,145007.08
2379,264355.78
2380,175629.48
2381,231528.7
2382,276425.16
2383,276428.3
2384,376832.38
2385,95291.23
2386,146221.88
2387,166692.06
2388,153445.39
2389,95806.086
2390,133150.97
2391,86318.2
2392,169012.38
2393,126349.484
2394,158220.53
2395,174400.23
2396,225428.28
2397,190273.16
2398,167068.86
2399,33825.65
2400,33899.438
2401,61867.24
2402,142589.73
2403,245937.8
2404,254044.67
2405,185447.66
2406,286457.34
2407,190782.34
2408,170513.4
2409,152401.02
2410,177194.19
2411,130762.5
2412,212423.2
2413,195485.97
2414,139996.9
2415,239642.67
2416,181550.97
2417,172098.75
2418,168342.53
2419,179009.58
2420,113508.27
2421,199703.3
2422,140784.5
2423,110840.67
2424,226580.75
2425,321369.75
2426,124104.4
2427,116853.836
2428,262493.8
2429,108020.3
2430,163368.52
2431,109192.39
2432,128537.94
2433,188133.16
2434,92451.36
2435,128778.125
2436,91036.86
2437,131171.72
2438,198482.73
2439,105450.48
2440,159130.86
2441,42335.266
2442,104851.99
2443,268586.34
2444,137575.75
2445,79140.27
2446,172209.34
2447,126440.7
2448,119024.02
2449,124769.1
2450,142274.72
2451,51068.96
2452,179976.1
2453,105995.98
2454,123011.46
2455,58296.195
2456,73246.78
2457,109018.67
2458,159949.81
2459,136466.6
2460,203906.06
2461,126239.266
2462,162632.69
2463,175969.16
2464,184710.6
2465,101988.08
2466,113064.25
2467,83573.83
2468,69753.04
2469,64083.24
2470,273345.12
2471,142077.48
2472,133923.08
2473,56168.45
2474,25099.098
2475,246811.84
2476,166335.78
2477,191899.47
2478,139300.53
2479,84997.35
2480,124924.484
2481,200781.23
2482,133013.66
2483,118909.64
2484,167977.67
2485,90044.57
2486,94945.73
2487,256645.53
2488,185529.55
2489,318442.4
2490,160676.9
2491,38822.17
2492,237229.25
2493,177027.92
2494,136899.6
2495,139212.97
2496,206627.9
2497,280231.6
2498,181861.89
2499,61825.586
2500,104541.58
2501,235904.08
2502,224081.62
2503,23429.2
2504,299850.97
2505,178188.0
2506,239438.45
2507,227162.9
2508,230668.9
2509,241966.5
2510,257379.42
2511,263010.16
2512,294130.3
2513,223631.3
2514,133142.1
2515,163785.34
2516,205685.22
2517,123630.81
2518,96486.13
2519,221456.17
2520,192679.73
2521,269618.47
2522,295082.94
2523,109203.35
2524,135567.72
2525,94035.6
2526,117607.36
2527,118322.55
2528,109834.96
2529,102850.0
2530,148116.81
2531,345590.22
2532,325191.2
2533,293511.3
2534,237955.84
2535,334575.94
2536,173337.66
2537,167394.83
2538,193806.97
2539,218515.83
2540,190028.47
2541,223768.84
2542,209526.69
2543,88022.64
2544,91622.67
2545,155385.3
2546,77247.25
2547,124480.14
2548,123274.2
2549,187002.34
2550,18238532.0
2551,181576.6
2552,245658.6
2553,74388.15
2554,86489.33
2555,161879.03
2556,155207.7
2557,83296.7
2558,64614.863
2559,188801.98
2560,185981.05
2561,256527.34
2562,233582.05
2563,214028.58
2564,260469.25
2565,115075.2
2566,119025.65
2567,186739.19
2568,286752.94
2569,237861.33
2570,100559.266
2571,213369.05
2572,118603.4
2573,221197.2
2574,323595.0
2575,101571.195
2576,75445.22
2577,152906.83
2578,88109.734
2579,54160.344
2580,120030.9
2581,140957.56
2582,140547.48
2583,145267.47
2584,131861.73
2585,242705.33
2586,303329.8
2587,246698.9
2588,148022.9
2589,182450.1
2590,279353.06
2591,458560.34
2592,197454.92
2593,167587.47
2594,174715.03
2595,255042.83
2596,425325.84
2597,235187.66
2598,325469.22
2599,90098.46
2600,354871.56
2601,137086.94
2602,121166.39
2603,147139.28
2604,91318.05
2605,84533.414
2606,176808.98
2607,184668.06
2608,109341.83
2609,189483.75
2610,131870.17
2611,114986.05
2612,143459.58
2613,162601.34
2614,200145.0
2615,219499.3
2616,193794.77
2617,197444.77
2618,147320.8
2619,210104.16
2620,302192.1
2621,198034.55
2622,239327.28
2623,215452.72
2624,229531.2
2625,535184.1
2626,183728.9
2627,248544.45
2628,234754.4
2629,236375.55
2630,176357.22
2631,371611.4
2632,273317.06
2633,280151.06
2634,405282.84
2635,174275.45
2636,145284.33
2637,226983.95
2638,174822.34
2639,237686.62
2640,178999.05
2641,202896.86
2642,146435.86
2643,165300.67
2644,81262.64
2645,141249.89
2646,151697.02
2647,120052.02
2648,161533.16
2649,174666.08
2650,148861.22
2651,152328.27
2652,240075.92
2653,282306.0
2654,146849.9
2655,280103.94
2656,261985.53
2657,254503.78
2658,298325.34
2659,266506.7
2660,242070.5
2661,318544.56
2662,396217.75
2663,288785.97
2664,254649.66
2665,209577.86
2666,215342.0
2667,160044.47
2668,174561.75
2669,193746.27
2670,232818.05
2671,230865.92
2672,196290.16
2673,232421.88
2674,204378.0
2675,161796.84
2676,277233.16
2677,281732.5
2678,223586.84
2679,309830.8
2680,255058.6
2681,518074.56
2682,389424.0
2683,1094352.8
2684,275451.44
2685,654667.3
2686,156034.47
2687,244731.88
2688,173175.16
2689,192784.12
2690,338167.75
2691,212344.95
2692,137684.4
2693,178672.47
2694,96180.2
2695,284247.9
2696,240458.9
2697,257581.4
2698,193108.33
2699,188620.78
2700,206143.55
2701,178344.45
2702,123778.86
2703,95655.8
2704,114869.69
2705,99835.68
2706,70618.766
2707,166582.19
2708,131821.89
2709,88817.164
2710,169221.19
2711,320779.1
2712,457470.1
2713,145497.84
2714,130335.516
2715,204728.34
2716,136316.69
2717,138351.6
2718,171753.1
2719,129562.02
2720,135081.55
2721,149260.61
2722,106424.05
2723,103349.76
2724,165748.78
2725,213591.25
2726,185650.62
2727,63219.3
2728,275178.0
2729,188796.03
2730,161145.08
2731,189471.58
2732,174227.98
2733,176167.52
2734,87949.89
2735,177319.1
2736,140995.0
2737,111322.336
2738,260882.1
2739,268402.44
2740,192443.33
2741,94459.11
2742,132800.56
2743,122905.23
2744,296171.2
2745,131694.66
2746,178001.05
2747,397176.6
2748,104150.85
2749,234941.34
2750,119364.02
2751,244544.08
2752,141333.88
2753,174815.02
2754,144038.97
2755,194496.1
2756,91898.52
2757,28875.225
2758,121387.67
2759,206591.45
2760,68449.34
2761,292271.94
2762,219308.34
2763,177695.84
2764,90131.305
2765,542510.94
2766,117189.766
2767,44091.242
2768,120069.92
2769,205849.97
2770,154556.2
2771,110755.1
2772,120508.48
2773,134751.42
2774,113624.48
2775,74059.36
2776,230350.55
2777,175139.38
2778,76825.43
2779,158600.92
2780,33691.473
2781,121599.75
2782,126601.414
2783,78812.73
2784,149094.12
2785,141689.9
2786,107160.15
2787,104864.375
2788,145157.66
2789,235931.9
2790,118832.79
2791,122129.83
2792,18295.072
2793,98520.45
2794,71355.76
2795,132435.78
2796,72872.46
2797,120092.766
2798,57620.992
2799,69485.516
2800,78126.9
2801,74581.7
2802,85538.516
2803,147930.7
2804,79301.234
2805,161049.0
2806,157958.31
2807,151051.55
2808,215076.34
2809,101829.945
2810,125736.95
2811,273201.1
2812,103858.55
2813,264624.0
2814,197840.28
2815,47173.055
2816,174444.03
2817,85729.23
2818,99618.01
2819,188431.28
2820,208035.69
2821,72679.836
2822,386894.25
2823,570569.56
2824,269127.9
2825,217612.83
2826,197781.44
2827,177565.53
2828,212129.22
2829,267241.34
2830,168640.06
2831,218989.75
2832,208442.14
2833,242701.45
2834,220836.4
2835,260253.5
2836,262805.72
2837,79940.5
2838,137553.9
2839,172098.84
2840,243284.08
2841,309685.06
2842,296572.38
2843,229569.28
2844,144589.2
2845,109239.125
2846,299611.56
2847,188178.67
2848,253518.55
2849,254571.1
2850,371463.9
2851,178585.88
2852,286779.2
2853,204011.55
2854,169836.84
2855,286788.94
2856,173785.86
2857,241351.8
2858,182203.05
2859,68396.02
2860,36835.445
2861,200389.38
2862,227676.5
2863,127658.77
2864,255421.55
2865,142687.34
2866,133256.5
2867,112502.05
2868,35340.32
2869,47359.594
2870,144286.25
2871,88577.82
2872,34170.77
2873,78713.37
2874,149526.6
2875,58698.2
2876,261467.75
2877,248041.0
2878,127285.664
2879,160620.84
2880,123990.516
2881,89815.45
2882,190974.16
2883,153143.34
2884,243273.2
2885,326985.94
2886,412133.72
2887,88674.81
2888,217691.1
2889,30875.887
2890,124327.586
2891,204195.83
2892,24153.723
2893,50407.867
2894,34877.668
2895,155530.88
2896,185419.39
2897,243475.7
2898,233265.75
2899,249784.66
2900,205392.94
2901,139218.2
2902,219255.2
2903,290576.22
2904,352992.34
2905,29427.469
2906,189603.75
2907,132047.72
2908,204146.38
2909,188446.47
2910,99449.914
2911,105948.36
2912,139225.1
2913,99909.36
2914,76570.42
2915,85858.2
2916,103290.3
2917,231072.55
2918,92565.86
2919,213559.22
